Id,Weekly_Sales
13_34_2013-03-22,11647.571715391347
13_34_2013-03-29,11426.533015317948
13_34_2013-04-05,12845.513700128286
13_34_2013-04-12,11876.104895986846
13_34_2013-04-19,11704.669832681026
13_34_2013-04-26,12336.924180144764
13_34_2013-05-03,12423.335986349248
13_34_2013-05-10,12510.618287869727
13_34_2013-05-17,13120.405766253281
13_34_2013-05-24,13070.025447150421
13_34_2013-05-31,12782.819760650065
13_34_2013-06-07,13799.898596694606
13_34_2013-06-14,12860.833654191903
13_34_2013-06-21,12975.346517537608
13_34_2013-06-28,12272.096843766732
13_34_2013-07-05,14907.797086153834
13_34_2013-07-12,12528.7665461421
13_34_2013-07-19,12659.062877986824
13_34_2013-07-26,11768.5563163592
13_35_2012-11-02,2882.9540222608184
13_35_2012-11-09,6311.4776227940965
13_35_2012-11-16,6884.22980291579
13_35_2012-11-23,9103.050716980106
13_35_2012-11-30,6032.660025783816
13_35_2012-12-07,8087.665023718974
13_35_2012-12-14,8033.708041296968
13_35_2012-12-21,8808.084267631135
13_35_2012-12-28,5111.140765416219
13_35_2013-01-04,8056.0598902486445
13_35_2013-01-11,6369.174203531419
13_35_2013-01-18,6573.270534279022
13_35_2013-01-25,6617.563068345954
13_35_2013-02-01,8920.0430764289
13_35_2013-02-08,8394.264947530113
13_35_2013-02-15,7439.1394748990215
13_35_2013-02-22,6832.845256674287
13_35_2013-03-01,7113.743663766695
13_35_2013-03-08,7338.040960366219
13_35_2013-03-15,7352.800454672646
13_35_2013-03-22,7715.7285473902875
13_35_2013-03-29,8109.766597173358
13_35_2013-04-05,8293.01716620254
13_35_2013-04-12,7252.039209440596
13_35_2013-04-19,7330.76628652863
13_35_2013-04-26,7604.434265499582
13_35_2013-05-03,7903.700642449318
13_35_2013-05-10,7755.312099788523
13_35_2013-05-17,7822.459759475446
13_35_2013-05-24,7848.184609432278
13_35_2013-05-31,7408.327533505444
13_35_2013-06-07,7734.281274695189
13_35_2013-06-14,7261.30604741956
13_35_2013-06-21,7876.038529734204
13_35_2013-06-28,7764.354681714248
13_35_2013-07-05,7342.176456399744
13_35_2013-07-12,6999.298506498833
13_35_2013-07-19,6975.355166215733
13_35_2013-07-26,6831.290981485412
13_36_2012-11-02,2012.130111329348
13_36_2012-11-09,6708.810491565652
13_36_2012-11-16,6858.161293711294
13_36_2012-11-23,7767.635665375991
13_36_2012-11-30,4778.293829634126
13_36_2012-12-07,6874.0189112586895
13_36_2012-12-14,6765.364092357841
13_36_2012-12-21,7010.217403189908
13_36_2012-12-28,3790.1321089864045
13_36_2013-01-04,6821.844894303133
13_36_2013-01-11,5114.808007381729
13_36_2013-01-18,5339.055538333505
13_36_2013-01-25,5363.196872196264
13_36_2013-02-01,7665.676880279206
13_36_2013-02-08,7999.056543871018
13_36_2013-02-15,7043.931071239928
13_36_2013-02-22,6394.155489163251
13_36_2013-03-01,6773.233096586446
13_36_2013-03-08,6899.351192855183
13_36_2013-03-15,6957.592051013553
13_36_2013-03-22,7430.344459073738
13_36_2013-03-29,7136.8666354076295
13_36_2013-04-05,7291.787633424759
13_36_2013-04-12,6449.690254506033
13_36_2013-04-19,6810.563945149818
13_36_2013-04-26,6763.284492948864
13_36_2013-05-03,7067.2995033282195
13_36_2013-05-10,6796.352915957843
13_36_2013-05-17,6841.0707853629565
13_36_2013-05-24,6929.945509291
13_36_2013-05-31,7171.088660877143
13_36_2013-06-07,7236.156101558131
13_36_2013-06-14,7204.373609744506
13_36_2013-06-21,7081.564170518854
13_36_2013-06-28,7093.413032988007
13_36_2013-07-05,6839.795860342756
13_36_2013-07-12,6658.787939318584
13_36_2013-07-19,6634.844599035484
13_36_2013-07-26,6634.844599035484
13_37_2012-11-02,3754.127864718944
13_37_2012-11-09,6555.0124427625715
13_37_2012-11-16,6632.30337955224
13_37_2012-11-23,8622.858661344888
13_37_2012-11-30,5619.539072813578
13_37_2012-12-07,7376.308355982241
13_37_2012-12-14,7444.12031270406
13_37_2012-12-21,7615.5295283384985
13_37_2012-12-28,4509.608413022031
13_37_2013-01-04,7541.3211983387555
13_37_2013-01-11,5834.284311417356
13_37_2013-01-18,6180.300781512957
13_37_2013-01-25,6082.6731762318905
13_37_2013-02-01,8656.611674661315
13_37_2013-02-08,7804.677218937206
13_37_2013-02-15,6849.551746306114
13_37_2013-02-22,6199.776164229437
13_37_2013-03-01,6578.853771652632
13_37_2013-03-08,6560.907683191048
13_37_2013-03-15,6861.391926410525
13_37_2013-03-22,7091.900949409603
13_37_2013-03-29,6921.918426988583
13_37_2013-04-05,6953.344123760624
13_37_2013-04-12,6111.246744841897
13_37_2013-04-19,6472.120435485683
13_37_2013-04-26,6568.90516801505
13_37_2013-05-03,6728.855993664084
13_37_2013-05-10,6457.909406293707
13_37_2013-05-17,6680.8204134227535
13_37_2013-05-24,6694.846100667781
13_37_2013-05-31,6549.681682462495
13_37_2013-06-07,6703.500810640277
13_37_2013-06-14,6537.80860307991
13_37_2013-06-21,6779.996752011736
13_37_2013-06-28,6714.249439634466
13_37_2013-07-05,6604.6964517195365
13_37_2013-07-12,6320.3444296544485
13_37_2013-07-19,6440.46527410167
13_37_2013-07-26,6440.46527410167
13_38_2012-11-02,87173.47055330186
13_38_2012-11-09,56835.33254634803
13_38_2012-11-16,60509.94402539731
13_38_2012-11-23,71117.65381924938
13_38_2012-11-30,73048.96567396825
13_38_2012-12-07,69893.23523884857
13_38_2012-12-14,67830.54430412168
13_38_2012-12-21,65950.8778103376
13_38_2012-12-28,65477.540788295584
13_38_2013-01-04,64916.53692311014
13_38_2013-01-11,61341.81774641518
13_38_2013-01-18,62099.99702721001
13_38_2013-01-25,64625.542033904974
13_38_2013-02-01,65752.75509128232
13_38_2013-02-08,64031.5864099308
13_38_2013-02-15,59624.987838944566
13_38_2013-02-22,56040.97849065367
13_38_2013-03-01,54921.64067407136
13_38_2013-03-08,57975.808830733346
13_38_2013-03-15,55825.67131615207
13_38_2013-03-22,57427.24661280227
13_38_2013-03-29,57960.414573638285
13_38_2013-04-05,58431.432375077246
13_38_2013-04-12,55720.93237991509
13_38_2013-04-19,57240.154035976535
13_38_2013-04-26,57218.46692350945
13_38_2013-05-03,57097.77467265203
13_38_2013-05-10,62197.00433754429
13_38_2013-05-17,60144.19660804624
13_38_2013-05-24,59848.039295301416
13_38_2013-05-31,60213.875201810304
13_38_2013-06-07,63765.41250903428
13_38_2013-06-14,61514.486486676484
13_38_2013-06-21,61340.38875526179
13_38_2013-06-28,60675.86808497564
13_38_2013-07-05,61784.49544986294
13_38_2013-07-12,59766.5722263027
13_38_2013-07-19,59828.06295494003
13_38_2013-07-26,59840.054579606236
13_40_2012-11-02,81586.74037207526
13_40_2012-11-09,40621.958558751896
13_40_2012-11-16,47209.62256741444
13_40_2012-11-23,67787.6193812012
13_40_2012-11-30,61000.62526731407
13_40_2012-12-07,58387.98658942163
13_40_2012-12-14,56382.488268437366
13_40_2012-12-21,56840.19147867732
13_40_2012-12-28,56287.22331828688
13_40_2013-01-04,56594.8175623577
13_40_2013-01-11,53448.45346969031
13_40_2013-01-18,53656.65748621043
13_40_2013-01-25,53702.45711787268
13_40_2013-02-01,62279.169968613656
13_40_2013-02-08,46910.19054029793
13_40_2013-02-15,46403.941700564865
13_40_2013-02-22,42744.94481150198
13_40_2013-03-01,38821.04710298266
13_40_2013-03-08,41304.21670126754
13_40_2013-03-15,39216.72793036272
13_40_2013-03-22,43319.07738596722
13_40_2013-03-29,41372.499971770485
13_40_2013-04-05,41764.27210469643
13_40_2013-04-12,39656.33691759998
13_40_2013-04-19,40568.56190651072
13_40_2013-04-26,41233.117129707374
13_40_2013-05-03,42548.09776150079
13_40_2013-05-10,45076.10367135449
13_40_2013-05-17,42782.278681629934
13_40_2013-05-24,45675.19742334788
13_40_2013-05-31,46041.033329856786
13_40_2013-06-07,46268.0811299251
13_40_2013-06-14,46946.44939905789
13_40_2013-06-21,46772.35166764318
13_40_2013-06-28,43212.72463629962
13_40_2013-07-05,47599.29683363661
13_40_2013-07-12,45593.730354349194
13_40_2013-07-19,45655.22108298653
13_40_2013-07-26,44898.75236133173
13_41_2012-11-02,2964.239209176869
13_41_2012-11-09,6311.4776227940965
13_41_2012-11-16,6635.093737155799
13_41_2012-11-23,9343.860985401998
13_41_2012-11-30,5864.5728154782455
13_41_2012-12-07,8247.520044637462
13_41_2012-12-14,8494.568170789169
13_41_2012-12-21,9524.036454310959
13_41_2012-12-28,4754.642155686698
13_41_2013-01-04,7745.634857314017
13_41_2013-01-11,6038.597970392618
13_41_2013-01-18,6262.845501344394
13_41_2013-01-25,6286.986835207153
13_41_2013-02-01,8589.466843290098
13_41_2013-02-08,7864.926693182145
13_41_2013-02-15,6909.801220551055
13_41_2013-02-22,6260.025638474378
13_41_2013-03-01,6679.823329586978
13_41_2013-03-08,6785.790225651543
13_41_2013-03-15,6823.4622003246795
13_41_2013-03-22,7296.214608384865
13_41_2013-03-29,6982.1679012335235
13_41_2013-04-05,7157.657782735886
13_41_2013-04-12,6315.56040381716
13_41_2013-04-19,6676.434094460945
13_41_2013-04-26,6629.15464225999
13_41_2013-05-03,6933.169652639346
13_41_2013-05-10,6662.22306526897
13_41_2013-05-17,6686.3720511888505
13_41_2013-05-24,6755.0955749127215
13_41_2013-05-31,6753.995341437757
13_41_2013-06-07,6763.750284885218
13_41_2013-06-14,6742.1222620551725
13_41_2013-06-21,6762.650051410254
13_41_2013-06-28,6696.902739032984
13_41_2013-07-05,6664.945925964477
13_41_2013-07-12,6524.658088629711
13_41_2013-07-19,6500.714748346611
13_41_2013-07-26,6500.714748346611
13_42_2012-11-02,8040.604417800824
13_42_2012-11-09,7836.188492499648
13_42_2012-11-16,7848.290630838117
13_42_2012-11-23,9779.119654915474
13_42_2012-11-30,6818.10827201451
13_42_2012-12-07,8732.456092726668
13_42_2012-12-14,8742.281686406362
13_42_2012-12-21,9077.602475016829
13_42_2012-12-28,6611.917036581672
13_42_2013-01-04,9474.78763490395
13_42_2013-01-11,7152.371806884216
13_42_2013-01-18,7364.340303859252
13_42_2013-01-25,7337.910860250368
13_42_2013-02-01,10557.878725315506
13_42_2013-02-08,9576.238079648207
13_42_2013-02-15,8631.060810298915
13_42_2013-02-22,7548.757911769238
13_42_2013-03-01,7937.783722474228
13_42_2013-03-08,8476.532728632354
13_42_2013-03-15,8656.85983727714
13_42_2013-03-22,9359.29218754293
13_42_2013-03-29,9045.245480391579
13_42_2013-04-05,9204.411346243232
13_42_2013-04-12,7992.819606096684
13_42_2013-04-19,7956.4886277504875
13_42_2013-04-26,8331.78828872074
13_42_2013-05-03,8644.48103910539
13_42_2013-05-10,8364.856711729715
13_42_2013-05-17,8407.6316409367
13_42_2013-05-24,8457.729221373467
13_42_2013-05-31,8034.049874727308
13_42_2013-06-07,8475.061671351257
13_42_2013-06-14,8422.3224055556
13_42_2013-06-21,8748.203955432413
13_42_2013-06-28,8465.726797567819
13_42_2013-07-05,8701.186872043945
13_42_2013-07-12,8169.617002644003
13_42_2013-07-19,8191.35677014115
13_42_2013-07-26,8387.353220436486
13_44_2012-11-02,12508.04225141806
13_44_2012-11-09,8636.459987717479
13_44_2012-11-16,8809.677960296662
13_44_2012-11-23,13806.177375924008
13_44_2012-11-30,8657.4209980624
13_44_2012-12-07,10916.759415163824
13_44_2012-12-14,11924.972714891112
13_44_2012-12-21,13844.414814738986
13_44_2012-12-28,6611.917036581672
13_44_2013-01-04,8922.502331789552
13_44_2013-01-11,7828.772797320227
13_44_2013-01-18,8040.741294295257
13_44_2013-01-25,8077.161662134757
13_44_2013-02-01,10741.883550944634
13_44_2013-02-08,9804.791013537804
13_44_2013-02-15,8703.577540622959
13_44_2013-02-22,8035.607022242839
13_44_2013-03-01,8360.362835645426
13_44_2013-03-08,8705.085662521951
13_44_2013-03-15,8656.85983727714
13_44_2013-03-22,9359.29218754293
13_44_2013-03-29,9045.245480391579
13_44_2013-04-05,9204.411346243232
13_44_2013-04-12,7570.240492925478
13_44_2013-04-19,8379.067740921691
13_44_2013-04-26,8331.78828872074
13_44_2013-05-03,8708.751036407788
13_44_2013-05-10,8429.126709032113
13_44_2013-05-17,8407.6316409367
13_44_2013-05-24,8457.729221373467
13_44_2013-05-31,8520.8989852009
13_44_2013-06-07,8475.061671351257
13_44_2013-06-14,8486.592402857998
13_44_2013-06-21,8748.203955432413
13_44_2013-06-28,8510.274905828288
13_44_2013-07-05,8720.769875438793
13_44_2013-07-12,8169.617002644003
13_44_2013-07-19,8255.62676744355
13_44_2013-07-26,8203.348394807357
13_45_2012-11-02,197.89197180283045
13_45_2012-11-09,136.54312570961983
13_45_2012-11-16,432.55027305628124
13_45_2012-11-23,2717.0383854874626
13_45_2012-11-30,-494.6300279496754
13_45_2012-12-07,1654.2549692112286
13_45_2012-12-14,1052.6162007054963
13_45_2012-12-21,1200.8722726436347
13_46_2012-11-02,40371.80628958724
13_46_2012-11-09,17965.643682431175
13_46_2012-11-16,16819.057038864732
13_46_2012-11-23,24078.50202640755
13_46_2012-11-30,21031.89752377261
13_46_2012-12-07,20136.025782142402
13_46_2012-12-14,18832.131296463853
13_46_2012-12-21,19670.16319832555
13_46_2012-12-28,18816.66591991867
13_46_2013-01-04,14445.400643558014
13_46_2013-01-11,13507.079839459157
13_46_2013-01-18,14948.710354323826
13_46_2013-01-25,14731.158870991507
13_46_2013-02-01,19443.719776547572
13_46_2013-02-08,18558.58340212935
13_46_2013-02-15,16077.651671431924
13_46_2013-02-22,15031.052978313504
13_46_2013-03-01,12749.952914231608
13_46_2013-03-08,14812.824835170739
13_46_2013-03-15,12987.647931126387
13_46_2013-03-22,16307.202060785083
13_46_2013-03-29,16152.606601672735
13_46_2013-04-05,16093.17834184653
13_46_2013-04-12,14392.12877210834
13_46_2013-04-19,14779.7226830169
13_46_2013-04-26,14188.521766260752
13_46_2013-05-03,15436.055088083056
13_46_2013-05-10,17209.58295002775
13_46_2013-05-17,16478.086517833326
13_46_2013-05-24,19609.867592252143
13_46_2013-05-31,20080.98524890454
13_46_2013-06-07,20183.437668611477
13_46_2013-06-14,19529.56709570241
13_46_2013-06-21,18947.101949777687
13_46_2013-06-28,16315.82589337962
13_46_2013-07-05,19348.179707022657
13_46_2013-07-12,17696.07999785093
13_46_2013-07-19,17485.706638805776
13_46_2013-07-26,17141.204682042953
13_47_2012-12-28,74.68728438746629
13_48_2012-11-02,1429.921091716885
13_48_2012-11-09,4293.28507109945
13_48_2012-11-16,5152.917970427362
13_48_2012-11-23,7209.249861658444
13_48_2012-11-30,4260.628109605983
13_48_2012-12-07,6139.166331918476
13_48_2012-12-14,6085.209349496472
13_48_2012-12-21,5090.251842061501
13_48_2012-12-28,3272.4663889582653
13_48_2013-01-04,6304.179174274994
13_48_2013-01-11,3905.3830046823823
13_48_2013-01-18,3611.344929251817
13_48_2013-01-25,4845.531152168122
13_48_2013-02-01,8364.395044739695
13_48_2013-02-08,6423.471010143123
13_48_2013-02-15,5468.345537512027
13_48_2013-02-22,4818.569955435348
13_48_2013-03-01,5197.64756285854
13_48_2013-03-08,5323.765659127278
13_48_2013-03-15,5382.006517285649
13_48_2013-03-22,5854.758925345839
13_48_2013-03-29,5540.712218194493
13_48_2013-04-05,5716.2020996968595
13_48_2013-04-12,4874.104720778129
13_48_2013-04-19,4211.717366782053
13_48_2013-04-26,5187.698959220958
13_48_2013-05-03,5491.713969600315
13_48_2013-05-10,6437.151266718559
13_48_2013-05-17,5244.9163681498185
13_48_2013-05-24,5313.639891873691
13_48_2013-05-31,5312.539658398727
13_48_2013-06-07,5322.294601846186
13_48_2013-06-14,5300.666579016142
13_48_2013-06-21,5321.194368371222
13_48_2013-06-28,3891.427439036427
13_48_2013-07-05,5223.490242925447
13_48_2013-07-12,5083.20240559068
13_48_2013-07-19,6275.6429497962
13_49_2012-11-02,8502.510741818138
13_49_2012-11-09,8258.76760567085
13_49_2012-11-16,8270.869744009322
13_49_2012-11-23,9779.119654915474
13_49_2012-11-30,6942.223959336126
13_49_2012-12-07,8814.42914621608
13_49_2012-12-14,9336.709623352965
13_49_2012-12-21,9694.157775433625
13_49_2012-12-28,6841.094549307838
13_49_2013-01-04,10013.59585119129
13_49_2013-01-11,7828.772797320227
13_49_2013-01-18,8085.289402555726
13_49_2013-01-25,7524.876359020368
13_49_2013-02-01,10557.878725315506
13_49_2013-02-08,10072.571626535422
13_49_2013-02-15,8675.608918559385
13_49_2013-02-22,8155.341850569564
13_49_2013-03-01,8404.910943905896
13_49_2013-03-08,9867.456969024519
13_49_2013-03-15,8849.111395927914
13_49_2013-03-22,9359.29218754293
13_49_2013-03-29,9045.245480391579
13_49_2013-04-05,9204.411346243232
13_49_2013-04-12,7570.240492925478
13_49_2013-04-19,7832.372940428877
13_49_2013-04-26,8515.793114349868
13_49_2013-05-03,8644.48103910539
13_49_2013-05-10,8429.126709032113
13_49_2013-05-17,8407.6316409367
13_49_2013-05-24,8035.150108202272
13_49_2013-05-31,8034.049874727308
13_49_2013-06-07,8475.061671351257
13_49_2013-06-14,8422.3224055556
13_49_2013-06-21,9199.850508412079
13_49_2013-06-28,8465.726797567819
13_49_2013-07-05,8701.186872043945
13_49_2013-07-12,8233.8869999464
13_49_2013-07-19,7768.777656969964
13_49_2013-07-26,8203.348394807357
13_50_2012-11-02,1650.7361704558339
13_50_2012-11-09,6039.7759826626325
13_50_2012-11-16,6884.22980291579
13_50_2012-11-23,8940.561694146876
13_50_2012-11-30,5991.939942094411
13_50_2012-12-07,7891.047047892132
13_50_2012-12-14,7816.521181984898
13_50_2012-12-21,8109.6993367631585
13_50_2012-12-28,5003.778221446689
13_50_2013-01-04,8035.491006763412
13_50_2013-01-11,6369.174203531419
13_50_2013-01-18,6552.70165079379
13_50_2013-01-25,6576.842984656549
13_50_2013-02-01,8899.891876224727
13_50_2013-02-08,8394.264947530113
13_50_2013-02-15,7329.315159556478
13_50_2013-02-22,6590.601871613179
13_50_2013-03-01,7168.441500245539
13_50_2013-03-08,7095.797575305111
13_50_2013-03-15,7113.318349774076
13_50_2013-03-22,7586.070757834261
13_50_2013-03-29,7272.02405068292
13_50_2013-04-05,7632.298200605009
13_50_2013-04-12,6605.416553266556
13_50_2013-04-19,6966.290243910341
13_50_2013-04-26,6919.0107917093865
13_50_2013-05-03,7243.594685573975
13_50_2013-05-10,6952.079214718366
13_50_2013-05-17,6976.228200638247
13_50_2013-05-24,7085.671808051523
13_50_2013-05-31,7043.851490887153
13_50_2013-06-07,7094.32651802402
13_50_2013-06-14,7031.978411504569
13_50_2013-06-21,7052.50620085965
13_50_2013-06-28,6986.75888848238
13_50_2013-07-05,6995.522159103279
13_50_2013-07-12,6855.234321768512
13_50_2013-07-19,6790.570897796007
13_50_2013-07-26,6831.290981485412
13_52_2012-11-02,4986.414322570209
13_52_2012-11-09,5271.097254170975
13_52_2012-11-16,5707.656004637016
13_52_2012-11-23,7592.868413005282
13_52_2012-11-30,4898.009821926773
13_52_2012-12-07,5737.39799174892
13_52_2012-12-14,6803.059994277591
13_52_2012-12-21,7096.238149055858
13_52_2012-12-28,3309.0186056405646
13_52_2013-01-04,6340.731390957293
13_52_2013-01-11,4684.970539806645
13_52_2013-01-18,4952.699434610362
13_52_2013-01-25,5058.353342340899
13_52_2013-02-01,7830.1435000768715
13_52_2013-02-08,6580.497672742701
13_52_2013-02-15,6051.48328182396
13_52_2013-02-22,5421.991065744184
13_52_2013-03-01,5436.186799325904
13_52_2013-03-08,5878.503693336932
13_52_2013-03-15,5988.927608322258
13_52_2013-03-22,5999.705582330816
13_52_2013-03-29,5599.559680463298
13_52_2013-04-05,5775.049561965664
13_52_2013-04-12,5078.59177305895
13_52_2013-04-19,5688.97365288859
13_52_2013-04-26,5641.694200687635
13_52_2013-05-03,5605.259268347959
13_52_2013-05-10,5898.063461149174
13_52_2013-05-17,5828.054112461747
13_52_2013-05-24,5873.126559512963
13_52_2013-05-31,5469.566320998312
13_52_2013-06-07,5877.03263605584
13_52_2013-06-14,5529.051346499925
13_52_2013-06-21,5457.638005486444
13_52_2013-06-28,5314.294518262751
13_52_2013-07-05,5403.415243892612
13_52_2013-07-12,5142.0498678594795
13_52_2013-07-19,5172.804364055221
13_52_2013-07-26,5513.254306774255
13_54_2012-11-02,197.89197180283045
13_54_2012-11-16,989.1738309165294
13_54_2012-11-30,1157.7340563726823
13_54_2012-12-07,3036.2722786851878
13_54_2012-12-21,3275.4934510414355
13_54_2012-12-28,-64.99030233819678
13_54_2013-01-04,2966.722482978543
13_54_2013-01-11,1259.6855960571365
13_54_2013-01-18,1483.9331270089097
13_54_2013-01-25,1508.074460871669
13_54_2013-02-01,4045.1171070177697
13_54_2013-02-15,2130.8888462155755
13_54_2013-02-22,1481.113264138904
13_54_2013-03-01,2089.300000416318
13_54_2013-03-08,2215.4180966850577
13_54_2013-03-15,2273.6589548434335
13_54_2013-03-22,2760.6328371096147
13_54_2013-03-29,2446.5861299582643
13_54_2013-04-05,2387.5133733974785
13_54_2013-04-12,1545.4159944787548
13_54_2013-04-19,2126.630848979691
13_54_2013-05-03,2383.366407158093
13_54_2013-05-17,2142.022314916513
13_54_2013-05-24,2210.7458386403864
13_54_2013-05-31,2209.6456051654213
13_54_2013-06-07,2219.4005486128826
13_54_2013-06-14,2197.7725257828365
13_54_2013-06-21,2218.3003151379176
13_54_2013-07-05,1886.0335516289886
13_54_2013-07-19,1956.365012074277
13_54_2013-07-26,1956.365012074277
13_55_2012-11-02,17432.388571128624
13_55_2012-11-09,20253.824785465233
13_55_2012-11-16,16113.050671332645
13_55_2012-11-23,27592.81205256938
13_55_2012-11-30,16445.520515470544
13_55_2012-12-07,18913.27700213408
13_55_2012-12-14,17987.530724742755
13_55_2012-12-21,20228.72347810819
13_55_2012-12-28,16882.356545250343
13_55_2013-01-04,12285.126840519499
13_55_2013-01-11,8384.406657607178
13_55_2013-01-18,9093.177277514253
13_55_2013-01-25,8573.853934527888
13_55_2013-02-01,11709.305576132525
13_55_2013-02-08,12232.194328250167
13_55_2013-02-15,12444.565986803562
13_55_2013-02-22,10611.416576981308
13_55_2013-03-01,10268.163222215178
13_55_2013-03-08,11116.612280673224
13_55_2013-03-15,9950.99533516015
13_55_2013-03-22,11305.570740718047
13_55_2013-03-29,9870.366103517932
13_55_2013-04-05,11056.49005787846
13_55_2013-04-12,9327.786540557165
13_55_2013-04-19,9300.751752119926
13_55_2013-04-26,8588.309844673911
13_55_2013-05-03,9459.994211390333
13_55_2013-05-10,9121.428296120832
13_55_2013-05-17,9175.470668803913
13_55_2013-05-24,9379.413232571702
13_55_2013-05-31,9213.20057228962
13_55_2013-06-07,9290.5748436362
13_55_2013-06-14,9178.893989946717
13_55_2013-06-21,10094.441201917029
13_55_2013-06-28,9127.531496768066
13_55_2013-07-05,9578.18388933463
13_55_2013-07-12,8926.18858703512
13_55_2013-07-19,8730.164986428492
13_55_2013-07-26,8387.353220436486
13_56_2012-11-02,1816.2924136576282
13_56_2012-11-09,6039.7759826626325
13_56_2012-11-16,6884.22980291579
13_56_2012-11-23,8940.561694146876
13_56_2012-11-30,6209.126801406485
13_56_2012-12-07,7745.16499860437
13_56_2012-12-14,7816.521181984898
13_56_2012-12-21,8109.6993367631585
13_56_2012-12-28,5670.305639311927
13_56_2013-01-04,8702.018424628657
13_56_2013-01-11,6113.9733099181
13_56_2013-01-18,6338.220840869876
13_56_2013-01-25,6362.362174732635
13_56_2013-02-01,8879.322992739495
13_56_2013-02-08,8195.502926320949
13_56_2013-02-15,7990.207661038606
13_56_2013-02-22,6549.881787923774
13_56_2013-03-01,6928.959395346968
13_56_2013-03-08,7294.559596514277
13_56_2013-03-15,7928.374348157692
13_56_2013-03-22,8465.272546282304
13_56_2013-03-29,8966.201870035797
13_56_2013-04-05,9197.884466211493
13_56_2013-04-12,8142.328929630492
13_56_2013-04-19,8528.577064455507
13_56_2013-04-26,10511.772373078145
13_56_2013-05-03,12254.280173126885
13_56_2013-05-10,14494.048574688712
13_56_2013-05-17,14300.170554372595
13_56_2013-05-24,15138.934310715316
13_56_2013-05-31,12503.337982602303
13_56_2013-06-07,9084.57536754291
13_56_2013-06-14,8851.448145197272
13_56_2013-06-21,8439.511623857898
13_56_2013-06-28,7426.473725518445
13_56_2013-07-05,7318.5469517066795
13_56_2013-07-12,6783.930369709772
13_56_2013-07-19,7172.782705316554
13_56_2013-07-26,6571.379477201082
13_58_2012-11-02,10205.169986524974
13_58_2012-11-09,7396.333697283765
13_58_2012-11-16,8335.13974131172
13_58_2012-11-23,11212.092229742604
13_58_2012-11-30,11184.173453646876
13_58_2012-12-07,9473.12708046508
13_58_2012-12-14,8742.281686406362
13_58_2012-12-21,10733.630442964863
13_58_2012-12-28,6721.359720981105
13_58_2013-01-04,8759.909563499488
13_58_2013-01-11,7113.894725915768
13_58_2013-01-18,7301.490492410871
13_58_2013-01-25,7400.760671698751
13_58_2013-02-01,9818.627923431108
13_58_2013-02-08,9640.508076950604
13_58_2013-02-15,8631.060810298915
13_58_2013-02-22,7386.165143479174
13_58_2013-03-01,8404.910943905896
13_58_2013-03-08,8476.532728632354
13_58_2013-03-15,7396.281818524589
13_58_2013-03-22,8936.713074371724
13_58_2013-03-29,8109.766597173358
13_58_2013-04-05,8781.832233072028
13_58_2013-04-12,7446.124805603863
13_58_2013-04-19,7832.372940428877
13_58_2013-04-26,7909.209175549537
13_58_2013-05-03,7462.507906987313
13_58_2013-05-10,7755.312099788523
13_58_2013-05-17,7860.936840443893
13_58_2013-05-24,7730.375198152311
13_58_2013-05-31,7871.457106437248
13_58_2013-06-07,8475.061671351257
13_58_2013-06-14,8422.3224055556
13_58_2013-06-21,8283.482208429004
13_58_2013-06-28,8465.726797567819
13_58_2013-07-05,8154.492071551124
13_58_2013-07-12,7622.9222021512
13_58_2013-07-19,7768.777656969964
13_58_2013-07-26,8203.348394807357
13_59_2012-11-02,484.8548324197822
13_59_2012-11-09,6090.736300600823
13_59_2012-11-16,5715.952437478189
13_59_2012-11-23,7772.284328709271
13_59_2012-11-30,4864.382660346216
13_59_2012-12-07,7425.449469241431
13_59_2012-12-14,7962.757592286686
13_59_2012-12-21,8932.336737500966
13_59_2012-12-28,5237.965005515395
13_59_2013-01-04,5856.832846200858
13_59_2013-01-11,4149.79595927946
13_59_2013-01-18,4374.043490231234
13_59_2013-01-25,4398.184824093994
13_59_2013-02-01,6700.664832176936
13_59_2013-02-08,5976.124682068989
13_59_2013-02-15,5020.999209437896
13_59_2013-02-22,4371.22362736122
13_59_2013-03-01,4750.301234784412
13_59_2013-03-08,4876.41933105315
13_59_2013-03-15,4934.66018921152
13_59_2013-03-22,5407.412597271711
13_59_2013-03-29,5093.3658901203635
13_59_2013-04-05,5268.85577162273
13_59_2013-04-12,4426.758392704001
13_59_2013-04-19,4787.632083347784
13_59_2013-04-26,4740.35263114683
13_59_2013-05-03,5044.367641526188
13_59_2013-05-10,4773.421054155811
13_59_2013-05-17,4797.57004007569
13_59_2013-05-24,4866.293563799562
13_59_2013-05-31,6081.577214813214
13_59_2013-06-07,4874.948273772058
13_59_2013-06-14,6069.7041354306275
13_59_2013-06-21,4873.848040297094
13_59_2013-06-28,5818.481523044778
13_59_2013-07-05,5786.524709976275
13_59_2013-07-12,5646.236872641508
13_59_2013-07-19,5622.293532358406
13_59_2013-07-26,6838.6774168470165
13_60_2012-11-02,949.2396457037443
13_60_2012-11-09,2311.6331992328865
13_60_2012-11-16,3171.2660985608013
13_60_2012-11-23,5227.59798979189
13_60_2012-11-30,2278.9762377394204
13_60_2012-12-07,4157.514460051925
13_60_2012-12-14,3870.9894517586854
13_60_2012-12-21,4396.735632408176
13_60_2012-12-28,1290.8145170916948
13_60_2013-01-04,4322.527302408435
13_60_2013-01-11,2615.490415487026
